"","Year","Month","Location","WindGustSpeed","Date","Season"
"34168","2013","January","Adelaide",31,2013-01-30,"Summer"
"34169","2013","January","Adelaide",46,2013-01-31,"Summer"
"34170","2013","March","Adelaide",48,2013-03-01,"Autumn"
"34171","2013","March","Adelaide",35,2013-03-02,"Autumn"
"34172","2013","March","Adelaide",33,2013-03-03,"Autumn"
"34173","2013","March","Adelaide",37,2013-03-04,"Autumn"
"34174","2013","March","Adelaide",28,2013-03-05,"Autumn"
"34175","2013","March","Adelaide",31,2013-03-06,"Autumn"
"34176","2013","March","Adelaide",43,2013-03-07,"Autumn"
"34177","2013","March","Adelaide",31,2013-03-08,"Autumn"
"34178","2013","March","Adelaide",26,2013-03-09,"Autumn"
"34179","2013","March","Adelaide",24,2013-03-10,"Autumn"
"34180","2013","March","Adelaide",30,2013-03-11,"Autumn"
"34181","2013","March","Adelaide",50,2013-03-12,"Autumn"
"34182","2013","March","Adelaide",48,2013-03-13,"Autumn"
"34183","2013","March","Adelaide",43,2013-03-14,"Autumn"
"34184","2013","March","Adelaide",30,2013-03-15,"Autumn"
"34185","2013","March","Adelaide",46,2013-03-16,"Autumn"
"34186","2013","March","Adelaide",48,2013-03-17,"Autumn"
"34187","2013","March","Adelaide",44,2013-03-18,"Autumn"
"34188","2013","March","Adelaide",33,2013-03-19,"Autumn"
"34189","2013","March","Adelaide",52,2013-03-20,"Autumn"
"34190","2013","March","Adelaide",63,2013-03-21,"Autumn"
"34191","2013","March","Adelaide",46,2013-03-22,"Autumn"
"34192","2013","March","Adelaide",35,2013-03-23,"Autumn"
"34193","2013","March","Adelaide",43,2013-03-24,"Autumn"
"34194","2013","March","Adelaide",24,2013-03-25,"Autumn"
"34195","2013","March","Adelaide",48,2013-03-26,"Autumn"
"34196","2013","March","Adelaide",44,2013-03-27,"Autumn"
"34197","2013","March","Adelaide",44,2013-03-28,"Autumn"
"34198","2013","March","Adelaide",24,2013-03-29,"Autumn"
"34199","2013","March","Adelaide",31,2013-03-30,"Autumn"
"34200","2013","March","Adelaide",31,2013-03-31,"Autumn"
"34201","2013","April","Adelaide",35,2013-04-01,"Autumn"
"34202","2013","April","Adelaide",31,2013-04-02,"Autumn"
"34203","2013","April","Adelaide",39,2013-04-03,"Autumn"
"34204","2013","April","Adelaide",39,2013-04-04,"Autumn"
"34205","2013","April","Adelaide",24,2013-04-05,"Autumn"
"34206","2013","April","Adelaide",28,2013-04-06,"Autumn"
"34207","2013","April","Adelaide",30,2013-04-07,"Autumn"
"34208","2013","April","Adelaide",28,2013-04-08,"Autumn"
"34209","2013","April","Adelaide",30,2013-04-09,"Autumn"
"34210","2013","April","Adelaide",24,2013-04-10,"Autumn"
"34211","2013","April","Adelaide",35,2013-04-11,"Autumn"
"34212","2013","April","Adelaide",30,2013-04-12,"Autumn"
"34213","2013","April","Adelaide",31,2013-04-13,"Autumn"
"34214","2013","April","Adelaide",35,2013-04-14,"Autumn"
"34215","2013","April","Adelaide",35,2013-04-15,"Autumn"
"34216","2013","April","Adelaide",35,2013-04-16,"Autumn"
"34217","2013","April","Adelaide",35,2013-04-17,"Autumn"
"34218","2013","April","Adelaide",33,2013-04-18,"Autumn"
"34219","2013","April","Adelaide",46,2013-04-19,"Autumn"
"34220","2013","April","Adelaide",33,2013-04-20,"Autumn"
"34221","2013","April","Adelaide",50,2013-04-21,"Autumn"
"34222","2013","April","Adelaide",52,2013-04-22,"Autumn"
"34223","2013","April","Adelaide",26,2013-04-23,"Autumn"
"34224","2013","April","Adelaide",33,2013-04-24,"Autumn"
"34225","2013","April","Adelaide",37,2013-04-25,"Autumn"
"34226","2013","April","Adelaide",24,2013-04-26,"Autumn"
"34227","2013","April","Adelaide",48,2013-04-27,"Autumn"
"34228","2013","April","Adelaide",24,2013-04-28,"Autumn"
"34229","2013","April","Adelaide",31,2013-04-29,"Autumn"
"34230","2013","April","Adelaide",28,2013-04-30,"Autumn"
"34231","2013","May","Adelaide",35,2013-05-01,"Autumn"
"34232","2013","May","Adelaide",35,2013-05-02,"Autumn"
"34233","2013","May","Adelaide",35,2013-05-03,"Autumn"
"34234","2013","May","Adelaide",31,2013-05-04,"Autumn"
"34235","2013","May","Adelaide",39,2013-05-05,"Autumn"
"34236","2013","May","Adelaide",30,2013-05-06,"Autumn"
"34237","2013","May","Adelaide",24,2013-05-07,"Autumn"
"34238","2013","May","Adelaide",28,2013-05-08,"Autumn"
"34239","2013","May","Adelaide",48,2013-05-09,"Autumn"
"34240","2013","May","Adelaide",39,2013-05-10,"Autumn"
"34241","2013","May","Adelaide",37,2013-05-11,"Autumn"
"34242","2013","May","Adelaide",52,2013-05-12,"Autumn"
"34243","2013","May","Adelaide",43,2013-05-13,"Autumn"
"34244","2013","May","Adelaide",37,2013-05-14,"Autumn"
"34245","2013","May","Adelaide",39,2013-05-15,"Autumn"
"34246","2013","May","Adelaide",35,2013-05-16,"Autumn"
"34247","2013","May","Adelaide",28,2013-05-17,"Autumn"
"34248","2013","May","Adelaide",17,2013-05-18,"Autumn"
"34249","2013","May","Adelaide",26,2013-05-19,"Autumn"
"34250","2013","May","Adelaide",26,2013-05-20,"Autumn"
"34251","2013","May","Adelaide",37,2013-05-21,"Autumn"
"34252","2013","May","Adelaide",30,2013-05-22,"Autumn"
"34253","2013","May","Adelaide",35,2013-05-23,"Autumn"
"34254","2013","May","Adelaide",35,2013-05-24,"Autumn"
"34255","2013","May","Adelaide",20,2013-05-25,"Autumn"
"34256","2013","May","Adelaide",24,2013-05-26,"Autumn"
"34257","2013","May","Adelaide",31,2013-05-27,"Autumn"
"34258","2013","May","Adelaide",28,2013-05-28,"Autumn"
"34259","2013","May","Adelaide",33,2013-05-29,"Autumn"
"34260","2013","May","Adelaide",35,2013-05-30,"Autumn"
"34261","2013","May","Adelaide",31,2013-05-31,"Autumn"
"34262","2013","June","Adelaide",43,2013-06-01,"Winter"
"34263","2013","June","Adelaide",39,2013-06-02,"Winter"
"34264","2013","June","Adelaide",20,2013-06-03,"Winter"
"34265","2013","June","Adelaide",22,2013-06-04,"Winter"
"34266","2013","June","Adelaide",31,2013-06-05,"Winter"
"34267","2013","June","Adelaide",44,2013-06-06,"Winter"
"34268","2013","June","Adelaide",33,2013-06-07,"Winter"
"34269","2013","June","Adelaide",26,2013-06-08,"Winter"
"34270","2013","June","Adelaide",28,2013-06-09,"Winter"
"34271","2013","June","Adelaide",35,2013-06-10,"Winter"
"34272","2013","June","Adelaide",31,2013-06-11,"Winter"
"34273","2013","June","Adelaide",48,2013-06-12,"Winter"
"34274","2013","June","Adelaide",33,2013-06-13,"Winter"
"34275","2013","June","Adelaide",35,2013-06-14,"Winter"
"34276","2013","June","Adelaide",20,2013-06-15,"Winter"
"34277","2013","June","Adelaide",22,2013-06-16,"Winter"
"34278","2013","June","Adelaide",22,2013-06-17,"Winter"
"34279","2013","June","Adelaide",19,2013-06-18,"Winter"
"34280","2013","June","Adelaide",22,2013-06-19,"Winter"
"34281","2013","June","Adelaide",30,2013-06-20,"Winter"
"34282","2013","June","Adelaide",44,2013-06-21,"Winter"
"34283","2013","June","Adelaide",48,2013-06-22,"Winter"
"34284","2013","June","Adelaide",59,2013-06-23,"Winter"
"34285","2013","June","Adelaide",31,2013-06-24,"Winter"
"34286","2013","June","Adelaide",30,2013-06-25,"Winter"
"34287","2013","June","Adelaide",31,2013-06-26,"Winter"
"34288","2013","June","Adelaide",24,2013-06-27,"Winter"
"34289","2013","June","Adelaide",24,2013-06-28,"Winter"
"34290","2013","June","Adelaide",26,2013-06-29,"Winter"
"34291","2013","June","Adelaide",31,2013-06-30,"Winter"
"34292","2013","July","Adelaide",48,2013-07-01,"Winter"
"34293","2013","July","Adelaide",35,2013-07-02,"Winter"
"34294","2013","July","Adelaide",44,2013-07-03,"Winter"
"34295","2013","July","Adelaide",59,2013-07-04,"Winter"
"34296","2013","July","Adelaide",59,2013-07-05,"Winter"
"34297","2013","July","Adelaide",39,2013-07-06,"Winter"
"34298","2013","July","Adelaide",26,2013-07-07,"Winter"
"34299","2013","July","Adelaide",22,2013-07-08,"Winter"
"34300","2013","July","Adelaide",30,2013-07-09,"Winter"
"34301","2013","July","Adelaide",24,2013-07-10,"Winter"
"34302","2013","July","Adelaide",22,2013-07-11,"Winter"
"34303","2013","July","Adelaide",31,2013-07-12,"Winter"
"34304","2013","July","Adelaide",37,2013-07-13,"Winter"
"34305","2013","July","Adelaide",43,2013-07-14,"Winter"
"34306","2013","July","Adelaide",30,2013-07-15,"Winter"
"34307","2013","July","Adelaide",28,2013-07-16,"Winter"
"34308","2013","July","Adelaide",57,2013-07-17,"Winter"
"34309","2013","July","Adelaide",76,2013-07-18,"Winter"
"34310","2013","July","Adelaide",61,2013-07-19,"Winter"
"34311","2013","July","Adelaide",65,2013-07-20,"Winter"
"34312","2013","July","Adelaide",44,2013-07-21,"Winter"
"34313","2013","July","Adelaide",48,2013-07-22,"Winter"
"34314","2013","July","Adelaide",24,2013-07-23,"Winter"
"34315","2013","July","Adelaide",26,2013-07-24,"Winter"
"34316","2013","July","Adelaide",35,2013-07-25,"Winter"
"34317","2013","July","Adelaide",24,2013-07-26,"Winter"
"34318","2013","July","Adelaide",43,2013-07-27,"Winter"
"34319","2013","July","Adelaide",56,2013-07-28,"Winter"
"34320","2013","July","Adelaide",41,2013-07-29,"Winter"
"34321","2013","July","Adelaide",24,2013-07-30,"Winter"
"34322","2013","July","Adelaide",22,2013-07-31,"Winter"
"34323","2013","August","Adelaide",35,2013-08-01,"Winter"
"34324","2013","August","Adelaide",46,2013-08-02,"Winter"
"34325","2013","August","Adelaide",50,2013-08-03,"Winter"
"34326","2013","August","Adelaide",35,2013-08-04,"Winter"
"34327","2013","August","Adelaide",61,2013-08-05,"Winter"
"34328","2013","August","Adelaide",31,2013-08-06,"Winter"
"34329","2013","August","Adelaide",48,2013-08-07,"Winter"
"34330","2013","August","Adelaide",31,2013-08-08,"Winter"
"34331","2013","August","Adelaide",31,2013-08-09,"Winter"
"34332","2013","August","Adelaide",22,2013-08-10,"Winter"
"34333","2013","August","Adelaide",39,2013-08-11,"Winter"
"34334","2013","August","Adelaide",46,2013-08-12,"Winter"
"34335","2013","August","Adelaide",46,2013-08-13,"Winter"
"34336","2013","August","Adelaide",56,2013-08-14,"Winter"
"34337","2013","August","Adelaide",41,2013-08-15,"Winter"
"34338","2013","August","Adelaide",69,2013-08-16,"Winter"
"34339","2013","August","Adelaide",56,2013-08-17,"Winter"
"34340","2013","August","Adelaide",59,2013-08-18,"Winter"
"34341","2013","August","Adelaide",52,2013-08-19,"Winter"
"34342","2013","August","Adelaide",33,2013-08-20,"Winter"
"34343","2013","August","Adelaide",43,2013-08-21,"Winter"
"34344","2013","August","Adelaide",41,2013-08-22,"Winter"
"34345","2013","August","Adelaide",37,2013-08-23,"Winter"
"34346","2013","August","Adelaide",22,2013-08-24,"Winter"
"34347","2013","August","Adelaide",20,2013-08-25,"Winter"
"34348","2013","August","Adelaide",30,2013-08-26,"Winter"
"34349","2013","August","Adelaide",39,2013-08-27,"Winter"
"34350","2013","August","Adelaide",54,2013-08-28,"Winter"
"34351","2013","August","Adelaide",59,2013-08-29,"Winter"
"34352","2013","August","Adelaide",37,2013-08-30,"Winter"
"34353","2013","August","Adelaide",37,2013-08-31,"Winter"
"34354","2013","September","Adelaide",43,2013-09-01,"Spring"
"34355","2013","September","Adelaide",22,2013-09-02,"Spring"
"34356","2013","September","Adelaide",33,2013-09-03,"Spring"
"34357","2013","September","Adelaide",43,2013-09-04,"Spring"
"34358","2013","September","Adelaide",24,2013-09-05,"Spring"
"34359","2013","September","Adelaide",20,2013-09-06,"Spring"
"34360","2013","September","Adelaide",26,2013-09-07,"Spring"
"34361","2013","September","Adelaide",35,2013-09-08,"Spring"
"34362","2013","September","Adelaide",80,2013-09-09,"Spring"
"34363","2013","September","Adelaide",39,2013-09-10,"Spring"
"34364","2013","September","Adelaide",26,2013-09-11,"Spring"
"34365","2013","September","Adelaide",44,2013-09-12,"Spring"
"34366","2013","September","Adelaide",33,2013-09-13,"Spring"
"34367","2013","September","Adelaide",31,2013-09-14,"Spring"
"34368","2013","September","Adelaide",63,2013-09-15,"Spring"
"34369","2013","September","Adelaide",50,2013-09-16,"Spring"
"34370","2013","September","Adelaide",69,2013-09-17,"Spring"
"34371","2013","September","Adelaide",56,2013-09-18,"Spring"
"34372","2013","September","Adelaide",54,2013-09-19,"Spring"
"34373","2013","September","Adelaide",33,2013-09-20,"Spring"
"34374","2013","September","Adelaide",50,2013-09-21,"Spring"
"34375","2013","September","Adelaide",30,2013-09-22,"Spring"
"34376","2013","September","Adelaide",52,2013-09-23,"Spring"
"34377","2013","September","Adelaide",46,2013-09-24,"Spring"
"34378","2013","September","Adelaide",56,2013-09-25,"Spring"
"34379","2013","September","Adelaide",81,2013-09-26,"Spring"
"34380","2013","September","Adelaide",56,2013-09-27,"Spring"
"34381","2013","September","Adelaide",43,2013-09-28,"Spring"
"34382","2013","September","Adelaide",43,2013-09-29,"Spring"
"34383","2013","September","Adelaide",80,2013-09-30,"Spring"
"34384","2013","October","Adelaide",57,2013-10-01,"Spring"
"34385","2013","October","Adelaide",67,2013-10-02,"Spring"
"34386","2013","October","Adelaide",35,2013-10-03,"Spring"
"34387","2013","October","Adelaide",41,2013-10-04,"Spring"
"34388","2013","October","Adelaide",50,2013-10-05,"Spring"
"34389","2013","October","Adelaide",35,2013-10-06,"Spring"
"34390","2013","October","Adelaide",33,2013-10-07,"Spring"
"34391","2013","October","Adelaide",31,2013-10-08,"Spring"
"34392","2013","October","Adelaide",50,2013-10-09,"Spring"
"34393","2013","October","Adelaide",52,2013-10-10,"Spring"
"34394","2013","October","Adelaide",31,2013-10-11,"Spring"
"34395","2013","October","Adelaide",43,2013-10-12,"Spring"
"34396","2013","October","Adelaide",63,2013-10-13,"Spring"
"34397","2013","October","Adelaide",37,2013-10-14,"Spring"
"34398","2013","October","Adelaide",39,2013-10-15,"Spring"
"34399","2013","October","Adelaide",70,2013-10-16,"Spring"
"34400","2013","October","Adelaide",61,2013-10-17,"Spring"
"34401","2013","October","Adelaide",39,2013-10-18,"Spring"
"34402","2013","October","Adelaide",46,2013-10-19,"Spring"
"34403","2013","October","Adelaide",33,2013-10-20,"Spring"
"34404","2013","October","Adelaide",59,2013-10-21,"Spring"
"34405","2013","October","Adelaide",76,2013-10-22,"Spring"
"34406","2013","October","Adelaide",48,2013-10-23,"Spring"
"34407","2013","October","Adelaide",46,2013-10-24,"Spring"
"34408","2013","October","Adelaide",28,2013-10-25,"Spring"
"34409","2013","October","Adelaide",26,2013-10-26,"Spring"
"34410","2013","October","Adelaide",46,2013-10-27,"Spring"
"34411","2013","October","Adelaide",46,2013-10-28,"Spring"
"34412","2013","October","Adelaide",35,2013-10-29,"Spring"
"34413","2013","October","Adelaide",44,2013-10-30,"Spring"
"34414","2013","October","Adelaide",30,2013-10-31,"Spring"
"34415","2013","November","Adelaide",35,2013-11-01,"Spring"
"34416","2013","November","Adelaide",35,2013-11-02,"Spring"
"34417","2013","November","Adelaide",39,2013-11-03,"Spring"
"34418","2013","November","Adelaide",37,2013-11-04,"Spring"
"34419","2013","November","Adelaide",31,2013-11-05,"Spring"
"34420","2013","November","Adelaide",41,2013-11-06,"Spring"
"34421","2013","November","Adelaide",39,2013-11-07,"Spring"
"34422","2013","November","Adelaide",39,2013-11-08,"Spring"
"34423","2013","November","Adelaide",43,2013-11-09,"Spring"
"34424","2013","November","Adelaide",44,2013-11-10,"Spring"
"34425","2013","November","Adelaide",41,2013-11-11,"Spring"
"34426","2013","November","Adelaide",43,2013-11-12,"Spring"
"34427","2013","November","Adelaide",41,2013-11-13,"Spring"
"34428","2013","November","Adelaide",35,2013-11-14,"Spring"
"34429","2013","November","Adelaide",39,2013-11-15,"Spring"
"34430","2013","November","Adelaide",43,2013-11-16,"Spring"
"34431","2013","November","Adelaide",35,2013-11-17,"Spring"
"34432","2013","November","Adelaide",39,2013-11-18,"Spring"
"34433","2013","November","Adelaide",65,2013-11-19,"Spring"
"34434","2013","November","Adelaide",46,2013-11-20,"Spring"
"34435","2013","November","Adelaide",35,2013-11-21,"Spring"
"34436","2013","November","Adelaide",39,2013-11-22,"Spring"
"34437","2013","November","Adelaide",44,2013-11-23,"Spring"
"34438","2013","November","Adelaide",35,2013-11-24,"Spring"
"34439","2013","November","Adelaide",28,2013-11-25,"Spring"
"34440","2013","November","Adelaide",30,2013-11-26,"Spring"
"34441","2013","November","Adelaide",50,2013-11-27,"Spring"
"34442","2013","November","Adelaide",39,2013-11-28,"Spring"
"34443","2013","November","Adelaide",39,2013-11-29,"Spring"
"34444","2013","November","Adelaide",37,2013-11-30,"Spring"
"34445","2013","December","Adelaide",50,2013-12-01,"Summer"
"34446","2013","December","Adelaide",28,2013-12-02,"Summer"
"34447","2013","December","Adelaide",48,2013-12-03,"Summer"
"34448","2013","December","Adelaide",54,2013-12-04,"Summer"
"34449","2013","December","Adelaide",56,2013-12-05,"Summer"
"34450","2013","December","Adelaide",30,2013-12-06,"Summer"
"34451","2013","December","Adelaide",35,2013-12-07,"Summer"
"34452","2013","December","Adelaide",39,2013-12-08,"Summer"
"34453","2013","December","Adelaide",57,2013-12-09,"Summer"
"34454","2013","December","Adelaide",46,2013-12-10,"Summer"
"34455","2013","December","Adelaide",37,2013-12-11,"Summer"
"34456","2013","December","Adelaide",33,2013-12-12,"Summer"
"34457","2013","December","Adelaide",41,2013-12-13,"Summer"
"34458","2013","December","Adelaide",39,2013-12-14,"Summer"
"34459","2013","December","Adelaide",37,2013-12-15,"Summer"
"34460","2013","December","Adelaide",31,2013-12-16,"Summer"
"34461","2013","December","Adelaide",41,2013-12-17,"Summer"
"34462","2013","December","Adelaide",43,2013-12-18,"Summer"
"34463","2013","December","Adelaide",35,2013-12-19,"Summer"
"34464","2013","December","Adelaide",74,2013-12-20,"Summer"
"34465","2013","December","Adelaide",72,2013-12-21,"Summer"
"34466","2013","December","Adelaide",37,2013-12-22,"Summer"
"34467","2013","December","Adelaide",41,2013-12-23,"Summer"
"34468","2013","December","Adelaide",28,2013-12-24,"Summer"
"34469","2013","December","Adelaide",39,2013-12-25,"Summer"
"34470","2013","December","Adelaide",30,2013-12-26,"Summer"
"34471","2013","December","Adelaide",24,2013-12-27,"Summer"
"34472","2013","December","Adelaide",54,2013-12-28,"Summer"
"34473","2013","December","Adelaide",35,2013-12-29,"Summer"
"34474","2013","December","Adelaide",30,2013-12-30,"Summer"
"34475","2013","December","Adelaide",31,2013-12-31,"Summer"
"34476","2014","January","Adelaide",43,2014-01-01,"Summer"
"34477","2014","January","Adelaide",33,2014-01-02,"Summer"
"34478","2014","January","Adelaide",48,2014-01-03,"Summer"
"34479","2014","January","Adelaide",44,2014-01-04,"Summer"
"34480","2014","January","Adelaide",57,2014-01-05,"Summer"
"34481","2014","January","Adelaide",43,2014-01-06,"Summer"
"34482","2014","January","Adelaide",46,2014-01-07,"Summer"
"34483","2014","January","Adelaide",41,2014-01-08,"Summer"
"34484","2014","January","Adelaide",37,2014-01-09,"Summer"
"34485","2014","January","Adelaide",39,2014-01-10,"Summer"
"34486","2014","January","Adelaide",41,2014-01-11,"Summer"
"34487","2014","January","Adelaide",33,2014-01-12,"Summer"
"34488","2014","January","Adelaide",33,2014-01-13,"Summer"
"34489","2014","January","Adelaide",48,2014-01-14,"Summer"
"34490","2014","January","Adelaide",41,2014-01-15,"Summer"
"34491","2014","January","Adelaide",50,2014-01-16,"Summer"
"34492","2014","January","Adelaide",78,2014-01-17,"Summer"
"34493","2014","January","Adelaide",54,2014-01-18,"Summer"
"34494","2014","January","Adelaide",33,2014-01-19,"Summer"
"34495","2014","January","Adelaide",33,2014-01-20,"Summer"
"34496","2014","January","Adelaide",44,2014-01-21,"Summer"
"34497","2014","January","Adelaide",30,2014-01-22,"Summer"
"34498","2014","January","Adelaide",31,2014-01-23,"Summer"
"34499","2014","January","Adelaide",44,2014-01-24,"Summer"
"34500","2014","January","Adelaide",35,2014-01-25,"Summer"
"34501","2014","January","Adelaide",41,2014-01-26,"Summer"
"34502","2014","January","Adelaide",30,2014-01-27,"Summer"
"34503","2014","January","Adelaide",54,2014-01-28,"Summer"
"34504","2014","January","Adelaide",35,2014-01-29,"Summer"
"34505","2014","January","Adelaide",35,2014-01-30,"Summer"
"34506","2014","January","Adelaide",30,2014-01-31,"Summer"
"34507","2014","February","Adelaide",43,2014-02-01,"Summer"
"34508","2014","February","Adelaide",46,2014-02-02,"Summer"
"34509","2014","February","Adelaide",59,2014-02-03,"Summer"
"34510","2014","February","Adelaide",70,2014-02-04,"Summer"
"34511","2014","February","Adelaide",48,2014-02-05,"Summer"
"34512","2014","February","Adelaide",28,2014-02-06,"Summer"
"34513","2014","February","Adelaide",26,2014-02-07,"Summer"
"34514","2014","February","Adelaide",61,2014-02-08,"Summer"
"34515","2014","February","Adelaide",48,2014-02-09,"Summer"
"34516","2014","February","Adelaide",31,2014-02-10,"Summer"
"34517","2014","February","Adelaide",41,2014-02-11,"Summer"
"34518","2014","February","Adelaide",52,2014-02-12,"Summer"
"34519","2014","February","Adelaide",37,2014-02-13,"Summer"
"34520","2014","February","Adelaide",26,2014-02-14,"Summer"
"34521","2014","February","Adelaide",39,2014-02-15,"Summer"
"34522","2014","February","Adelaide",46,2014-02-16,"Summer"
"34523","2014","February","Adelaide",26,2014-02-17,"Summer"
"34524","2014","February","Adelaide",33,2014-02-18,"Summer"
"34525","2014","February","Adelaide",57,2014-02-19,"Summer"
"34526","2014","February","Adelaide",46,2014-02-20,"Summer"
"34527","2014","February","Adelaide",35,2014-02-21,"Summer"
"34528","2014","February","Adelaide",39,2014-02-22,"Summer"
"34529","2014","February","Adelaide",33,2014-02-23,"Summer"
"34530","2014","February","Adelaide",28,2014-02-24,"Summer"
"34531","2014","February","Adelaide",37,2014-02-25,"Summer"
"34532","2014","February","Adelaide",41,2014-02-26,"Summer"
"34533","2014","February","Adelaide",50,2014-02-27,"Summer"
"34534","2014","February","Adelaide",48,2014-02-28,"Summer"
"34535","2014","March","Adelaide",41,2014-03-01,"Autumn"
"34536","2014","March","Adelaide",30,2014-03-02,"Autumn"
"34537","2014","March","Adelaide",26,2014-03-03,"Autumn"
"34538","2014","March","Adelaide",33,2014-03-04,"Autumn"
"34539","2014","March","Adelaide",37,2014-03-05,"Autumn"
"34540","2014","March","Adelaide",48,2014-03-06,"Autumn"
"34541","2014","March","Adelaide",39,2014-03-07,"Autumn"
"34542","2014","March","Adelaide",41,2014-03-08,"Autumn"
"34543","2014","March","Adelaide",35,2014-03-09,"Autumn"
"34544","2014","March","Adelaide",28,2014-03-10,"Autumn"
"34545","2014","March","Adelaide",65,2014-03-11,"Autumn"
"34546","2014","March","Adelaide",39,2014-03-12,"Autumn"
"34547","2014","March","Adelaide",26,2014-03-13,"Autumn"
"34548","2014","March","Adelaide",24,2014-03-14,"Autumn"
"34549","2014","March","Adelaide",61,2014-03-15,"Autumn"
"34550","2014","March","Adelaide",46,2014-03-16,"Autumn"
"34551","2014","March","Adelaide",46,2014-03-17,"Autumn"
"34552","2014","March","Adelaide",31,2014-03-18,"Autumn"
"34553","2014","March","Adelaide",26,2014-03-19,"Autumn"
"34554","2014","March","Adelaide",30,2014-03-20,"Autumn"
"34555","2014","March","Adelaide",48,2014-03-21,"Autumn"
"34556","2014","March","Adelaide",31,2014-03-22,"Autumn"
"34557","2014","March","Adelaide",37,2014-03-23,"Autumn"
"34558","2014","March","Adelaide",37,2014-03-24,"Autumn"
"34559","2014","March","Adelaide",31,2014-03-25,"Autumn"
"34560","2014","March","Adelaide",31,2014-03-26,"Autumn"
"34561","2014","March","Adelaide",28,2014-03-27,"Autumn"
"34562","2014","March","Adelaide",24,2014-03-28,"Autumn"
"34563","2014","March","Adelaide",30,2014-03-29,"Autumn"
"34564","2014","March","Adelaide",24,2014-03-30,"Autumn"
"34565","2014","March","Adelaide",24,2014-03-31,"Autumn"
"34566","2014","April","Adelaide",43,2014-04-01,"Autumn"
"34567","2014","April","Adelaide",37,2014-04-02,"Autumn"
"34568","2014","April","Adelaide",37,2014-04-03,"Autumn"
"34569","2014","April","Adelaide",33,2014-04-04,"Autumn"
"34570","2014","April","Adelaide",35,2014-04-05,"Autumn"
"34571","2014","April","Adelaide",28,2014-04-06,"Autumn"
"34572","2014","April","Adelaide",35,2014-04-07,"Autumn"
"34573","2014","April","Adelaide",24,2014-04-08,"Autumn"
"34574","2014","April","Adelaide",22,2014-04-09,"Autumn"
"34575","2014","April","Adelaide",39,2014-04-10,"Autumn"
"34576","2014","April","Adelaide",41,2014-04-11,"Autumn"
"34577","2014","April","Adelaide",28,2014-04-12,"Autumn"
"34578","2014","April","Adelaide",33,2014-04-13,"Autumn"
"34579","2014","April","Adelaide",44,2014-04-14,"Autumn"
"34580","2014","April","Adelaide",28,2014-04-15,"Autumn"
"34581","2014","April","Adelaide",26,2014-04-16,"Autumn"
"34582","2014","April","Adelaide",22,2014-04-17,"Autumn"
"34583","2014","April","Adelaide",39,2014-04-18,"Autumn"
"34584","2014","April","Adelaide",26,2014-04-19,"Autumn"
"34585","2014","April","Adelaide",20,2014-04-20,"Autumn"
"34586","2014","April","Adelaide",48,2014-04-21,"Autumn"
"34587","2014","April","Adelaide",35,2014-04-22,"Autumn"
"34588","2014","April","Adelaide",22,2014-04-23,"Autumn"
"34589","2014","April","Adelaide",28,2014-04-24,"Autumn"
"34590","2014","April","Adelaide",39,2014-04-25,"Autumn"
"34591","2014","April","Adelaide",35,2014-04-26,"Autumn"
"34592","2014","April","Adelaide",35,2014-04-27,"Autumn"
"34593","2014","April","Adelaide",43,2014-04-28,"Autumn"
"34594","2014","April","Adelaide",54,2014-04-29,"Autumn"
"34595","2014","April","Adelaide",24,2014-04-30,"Autumn"
"34596","2014","May","Adelaide",33,2014-05-01,"Autumn"
"34597","2014","May","Adelaide",41,2014-05-02,"Autumn"
"34598","2014","May","Adelaide",52,2014-05-03,"Autumn"
"34599","2014","May","Adelaide",26,2014-05-04,"Autumn"
"34600","2014","May","Adelaide",20,2014-05-05,"Autumn"
"34601","2014","May","Adelaide",28,2014-05-06,"Autumn"
"34602","2014","May","Adelaide",31,2014-05-07,"Autumn"
"34603","2014","May","Adelaide",41,2014-05-08,"Autumn"
"34604","2014","May","Adelaide",41,2014-05-09,"Autumn"
"34605","2014","May","Adelaide",24,2014-05-10,"Autumn"
"34606","2014","May","Adelaide",20,2014-05-11,"Autumn"
"34607","2014","May","Adelaide",35,2014-05-12,"Autumn"
"34608","2014","May","Adelaide",24,2014-05-13,"Autumn"
"34609","2014","May","Adelaide",26,2014-05-14,"Autumn"
"34610","2014","May","Adelaide",44,2014-05-15,"Autumn"
"34611","2014","May","Adelaide",37,2014-05-16,"Autumn"
"34612","2014","May","Adelaide",22,2014-05-17,"Autumn"
"34613","2014","May","Adelaide",30,2014-05-18,"Autumn"
"34614","2014","May","Adelaide",26,2014-05-19,"Autumn"
"34615","2014","May","Adelaide",19,2014-05-20,"Autumn"
"34616","2014","May","Adelaide",28,2014-05-21,"Autumn"
"34617","2014","May","Adelaide",37,2014-05-22,"Autumn"
"34618","2014","May","Adelaide",24,2014-05-23,"Autumn"
"34619","2014","May","Adelaide",37,2014-05-24,"Autumn"
"34620","2014","May","Adelaide",24,2014-05-25,"Autumn"
"34621","2014","May","Adelaide",37,2014-05-26,"Autumn"
"34622","2014","May","Adelaide",56,2014-05-27,"Autumn"
"34623","2014","May","Adelaide",39,2014-05-28,"Autumn"
"34624","2014","May","Adelaide",28,2014-05-29,"Autumn"
"34625","2014","May","Adelaide",39,2014-05-30,"Autumn"
"34626","2014","May","Adelaide",30,2014-05-31,"Autumn"
